[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-30 15:45:49,210](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:45:49,211](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:45:49,230](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:45:49,232](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 15:45:49,236](INFO)apps.views.home : 8
[2019-08-30 15:45:49,237](INFO)apps.views.home : datacode取值：<QuerySet [{'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '31', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'procode': '20190830151915395', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151810500', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151804673', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151802280', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151759117', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151757900', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'procode': '20190830112756360', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'procode': '20190829154112214', 'provaronemany_id': 1}]>
[2019-08-30 15:45:49,332](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:45:49,332](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:45:49,332](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:45:49,404](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:49:21,270](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:49:21,272](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:49:21,273](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:49:21,289](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:49:21,444](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:49:21,448](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:49:21,450](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:49:21,469](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:49:21,470](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 15:49:21,483](INFO)apps.views.home : 8
[2019-08-30 15:49:21,496](INFO)apps.views.home : datacode取值：<QuerySet [{'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '31', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'procode': '20190830151915395', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151810500', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151804673', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151802280', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151759117', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'procode': '20190830151757900', 'provaronemany_id': 1}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'procode': '20190830112756360', 'provaronemany_id': 2}, {'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'procode': '20190829154112214', 'provaronemany_id': 1}]>
[2019-08-30 15:49:21,575](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:49:21,575](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:49:21,575](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:49:21,601](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:52:48,361](INFO)apps.views.home : 1231
[2019-08-30 15:52:58,842](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:52:58,842](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:52:58,844](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:52:58,849](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:52:59,028](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:52:59,030](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:52:59,032](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:52:59,039](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:52:59,040](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 15:52:59,046](INFO)apps.views.home : 8
[2019-08-30 15:52:59,046](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 15:53:02,644](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:02,645](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:02,647](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:02,651](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:05,724](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:05,724](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:05,726](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:05,730](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:06,602](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:06,602](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:06,604](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:06,608](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:08,543](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:08,543](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:08,543](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:08,558](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:09,469](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:09,470](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:09,470](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:09,483](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:11,315](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:11,315](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:11,316](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:11,331](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:12,596](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:12,596](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:12,598](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:12,615](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:12,651](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:12,651](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:12,651](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:12,665](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:12,667](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 15:53:12,670](INFO)apps.views.home : 11
[2019-08-30 15:53:12,670](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 15:53:37,503](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:37,503](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:37,505](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:37,507](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:37,568](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:37,569](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:37,569](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:37,572](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 15:53:37,573](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 15:53:37,579](INFO)apps.views.home : 11
[2019-08-30 15:53:37,581](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 15:53:49,329](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 15:53:49,331](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 15:53:49,332](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 15:53:49,335](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:30:50,283](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:30:50,285](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:30:50,285](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:30:50,315](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:30:50,315](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:30:50,319](INFO)apps.views.home : 11
[2019-08-30 16:30:50,319](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:33:26,786](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:33:26,786](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:33:26,786](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:33:26,801](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:34:36,982](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:34:36,982](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:34:36,983](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:34:37,000](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:34:37,078](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:34:37,078](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:34:37,078](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:34:37,092](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:34:37,092](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:34:37,098](INFO)apps.views.home : 11
[2019-08-30 16:34:37,098](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:38:10,907](INFO)middleware.py : 执行过滤器---------0
